OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.550249367,1,1,10,100,7.521006104,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
5.696686891,1,1,10,100,7.521006104,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
2.586850848,1,1,10,100,7.521006104,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
1.122194264,1,1,10,100,7.521006104,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-0.038535028,1,1,10,100,7.521006104,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-1.011376196,1,1,10,100,7.521006104,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-2.538082688,1,1,10,100,18.61390214,0.2,5,2,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-5.408536715,1,1,10,100,18.61390214,0.2,5,4,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-8.497649138,1,1,10,100,18.61390214,0.2,5,8,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-9.968958024,1,1,10,100,18.61390214,0.2,5,16,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-11.11981283,1,1,10,100,18.61390214,0.2,5,32,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
-12.09847659,1,1,10,100,18.61390214,0.2,5,64,300,"(160, 240, 40, 160, 160)","(1, 2, 4, 6, 8, 10)",25.0,50,150,450,16,8,0
