OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
13.37367203,1,7,13,100,3.674160586,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.34740766,1,7,13,100,3.674160586,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.192574911,1,7,13,100,3.674160586,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.940538743,1,7,13,100,3.674160586,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
4.769218192,1,7,13,100,3.674160586,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.415990031,1,7,13,100,3.674160586,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
15.21622762,1,7,13,100,1.82766637,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
12.20111187,1,7,13,100,1.82766637,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
9.042918701,1,7,13,100,1.82766637,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.788286393,1,7,13,100,1.82766637,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
6.624071435,1,7,13,100,1.82766637,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.256509355,1,7,13,100,1.82766637,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
5.5152086,1,7,13,100,11.52879301,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.501342532,1,7,13,100,11.52879301,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-0.66065157,1,7,13,100,11.52879301,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-1.910805117,1,7,13,100,11.52879301,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-3.079163867,1,7,13,100,11.52879301,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
-4.437408616,1,7,13,100,11.52879301,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
10.0626585,1,7,13,100,6.979983583,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
7.048813131,1,7,13,100,6.979983583,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
3.891899835,1,7,13,100,6.979983583,0.2,5,8,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
2.642058241,1,7,13,100,6.979983583,0.2,5,16,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
1.472033518,1,7,13,100,6.979983583,0.2,5,32,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
0.118946168,1,7,13,100,6.979983583,0.2,5,64,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
14.98863141,1,7,13,100,2.056729814,0.2,5,2,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
11.96775795,1,7,13,100,2.056729814,0.2,5,4,350,"(240, 320)","(7, 12, 13)",37.5,25,250,100,64,2,0
