OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
6.792711282,1,3,13,100,8.309042566,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.731669754,1,3,13,100,8.309042566,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.404422869,1,3,13,100,8.309042566,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.842953252,1,3,13,100,8.309042566,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.771404932,1,3,13,100,8.309042566,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.116376328,1,3,13,100,8.309042566,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.499478971,1,3,13,100,7.601383966,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
4.442675026,1,3,13,100,7.601383966,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.121391311,1,3,13,100,7.601383966,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.132148261,1,3,13,100,7.601383966,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-1.064118942,1,3,13,100,7.601383966,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.41621892,1,3,13,100,7.601383966,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
9.617620541,1,3,13,100,5.488712832,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.556176074,1,3,13,100,5.488712832,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.225585022,1,3,13,100,5.488712832,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.969327783,1,3,13,100,5.488712832,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.04999823,1,3,13,100,5.488712832,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.303581073,1,3,13,100,5.488712832,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.01055497,1,3,13,100,5.086911891,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.959737716,1,3,13,100,5.086911891,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
3.626385001,1,3,13,100,5.086911891,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.38058103,1,3,13,100,5.086911891,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
1.459383882,1,3,13,100,5.086911891,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
0.102239901,1,3,13,100,5.086911891,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
5.398364216,1,3,13,100,9.704060767,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
2.337297901,1,3,13,100,9.704060767,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-0.987113482,1,3,13,100,9.704060767,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-2.239405867,1,3,13,100,9.704060767,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-3.170342969,1,3,13,100,9.704060767,0.2,5,32,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
-4.514432945,1,3,13,100,9.704060767,0.2,5,64,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
13.93560342,1,3,13,100,1.164806182,0.2,5,2,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
10.88264679,1,3,13,100,1.164806182,0.2,5,4,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
7.546739525,1,3,13,100,1.164806182,0.2,5,8,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
6.303376251,1,3,13,100,1.164806182,0.2,5,16,500,"(240, 80, 240, 320)","(3, 5, 7, 12, 13)",37.5,25,500,200,4,16,0
