OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
12.75241567,1,12,2,100,3.969660399,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
9.872594989,1,12,2,100,3.969660399,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
6.679313651,1,12,2,100,3.969660399,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
5.478435446,1,12,2,100,3.969660399,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
4.315046675,1,12,2,100,3.969660399,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
2.950121732,1,12,2,100,3.969660399,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
0.859976053,1,12,2,100,15.86006922,0.2,5,2,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-2.018540756,1,12,2,100,15.86006922,0.2,5,4,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-5.208078918,1,12,2,100,15.86006922,0.2,5,8,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-6.415349231,1,12,2,100,15.86006922,0.2,5,16,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-7.573333646,1,12,2,100,15.86006922,0.2,5,32,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
-8.943801132,1,12,2,100,15.86006922,0.2,5,64,350,"(240, 80, 80, 240)","(12, 7, 5, 4, 2)",37.5,"62,5",250,400,16,16,0
