OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
31.83374566,1,11,10,100,0.011338628,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.78438582,1,11,10,100,0.011338628,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.83044889,1,11,10,100,0.011338628,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.79462898,1,11,10,100,0.011338628,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.3798602,1,11,10,100,0.011338628,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.76055388,1,11,10,100,0.011338628,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.74343601,1,11,10,100,5.104328968,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.68422786,1,11,10,100,5.104328968,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
18.73965431,1,11,10,100,5.104328968,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.69952007,1,11,10,100,5.104328968,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.29254906,1,11,10,100,5.104328968,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
15.66612635,1,11,10,100,5.104328968,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.82062112,1,11,10,100,3.03242707,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
25.75234305,1,11,10,100,3.03242707,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.80805268,1,11,10,100,3.03242707,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.77240462,1,11,10,100,3.03242707,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
19.35237249,1,11,10,100,3.03242707,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
17.73480382,1,11,10,100,3.03242707,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
31.26613361,1,11,10,100,0.583293353,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
28.19932021,1,11,10,100,0.583293353,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
23.25822844,1,11,10,100,0.583293353,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
22.22729943,1,11,10,100,0.583293353,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.82036486,1,11,10,100,0.583293353,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.18498832,1,11,10,100,0.583293353,0.2,5,64,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
29.81577083,1,11,10,100,2.029310247,0.2,5,2,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
26.75050252,1,11,10,100,2.029310247,0.2,5,4,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
21.81374974,1,11,10,100,2.029310247,0.2,5,8,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.78153635,1,11,10,100,2.029310247,0.2,5,16,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
20.36682248,1,11,10,100,2.029310247,0.2,5,32,450,"(40,)","(11, 10)",75.0,"12,5",250,150,16,4,0
