OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
22.23604869,1,14,13,100,1.706811261,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.60273944,1,14,13,100,1.706811261,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.80290672,1,14,13,100,1.706811261,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.33531949,1,14,13,100,1.706811261,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.17245466,1,14,13,100,1.706811261,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.79725766,1,14,13,100,1.706811261,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.04818448,1,14,13,100,1.895675538,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.40657683,1,14,13,100,1.895675538,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.61480347,1,14,13,100,1.895675538,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.1511682,1,14,13,100,1.895675538,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.98597299,1,14,13,100,1.895675538,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.60548105,1,14,13,100,1.895675538,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
23.86689028,1,14,13,100,0.076999344,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.22694686,1,14,13,100,0.076999344,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.43009559,1,14,13,100,0.076999344,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.964765,1,14,13,100,0.076999344,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.80530444,1,14,13,100,0.076999344,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.42406585,1,14,13,100,0.076999344,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.66775365,1,14,13,100,1.285046133,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
20.02253512,1,14,13,100,1.285046133,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
17.22521696,1,14,13,100,1.285046133,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.76065508,1,14,13,100,1.285046133,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.59503355,1,14,13,100,1.285046133,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.21755693,1,14,13,100,1.285046133,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
22.27337001,1,14,13,100,1.675061911,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
19.62728742,1,14,13,100,1.675061911,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
16.83538254,1,14,13,100,1.675061911,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.36442746,1,14,13,100,1.675061911,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.20561458,1,14,13,100,1.675061911,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
12.8257684,1,14,13,100,1.675061911,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
21.08544713,1,14,13,100,2.859518826,0.2,5,2,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
18.44770318,1,14,13,100,2.859518826,0.2,5,4,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
15.65012001,1,14,13,100,2.859518826,0.2,5,8,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
14.18696683,1,14,13,100,2.859518826,0.2,5,16,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
13.01847017,1,14,13,100,2.859518826,0.2,5,32,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
11.63574586,1,14,13,100,2.859518826,0.2,5,64,150,"(160,)","(14, 13)",100.0,125,250,50,32,8,0
