OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
19.27323972,1,13,11,100,0.052716682,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.25878494,1,13,11,100,0.052716682,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
13.03925437,1,13,11,100,0.052716682,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.85610308,1,13,11,100,0.052716682,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.69048282,1,13,11,100,0.052716682,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.316312149,1,13,11,100,0.052716682,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.1498858,1,13,11,100,8.176462383,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.134343117,1,13,11,100,8.176462383,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
4.912625401,1,13,11,100,8.176462383,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
3.728209618,1,13,11,100,8.176462383,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
2.560278627,1,13,11,100,8.176462383,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
1.191016274,1,13,11,100,8.176462383,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.52787627,1,13,11,100,0.796827626,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.51475679,1,13,11,100,0.796827626,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.29099081,1,13,11,100,0.796827626,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.10729343,1,13,11,100,0.796827626,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.947660822,1,13,11,100,0.796827626,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.574480609,1,13,11,100,0.796827626,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.07129898,1,13,11,100,0.25795145,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.05995427,1,13,11,100,0.25795145,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.83076902,1,13,11,100,0.25795145,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.64701287,1,13,11,100,0.25795145,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.48657338,1,13,11,100,0.25795145,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.114442746,1,13,11,100,0.25795145,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
18.88301744,1,13,11,100,0.446553194,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
15.86870146,1,13,11,100,0.446553194,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.64679446,1,13,11,100,0.446553194,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.45987451,1,13,11,100,0.446553194,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.29250381,1,13,11,100,0.446553194,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.922138163,1,13,11,100,0.446553194,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.23827304,1,13,11,100,0.091440134,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.21860358,1,13,11,100,0.091440134,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.99838794,1,13,11,100,0.091440134,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.80891075,1,13,11,100,0.091440134,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.64581896,1,13,11,100,0.091440134,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.280974957,1,13,11,100,0.091440134,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
19.0821579,1,13,11,100,0.245332023,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
16.06709859,1,13,11,100,0.245332023,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
12.84433308,1,13,11,100,0.245332023,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.65709059,1,13,11,100,0.245332023,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.49988224,1,13,11,100,0.245332023,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.127689747,1,13,11,100,0.245332023,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.12902353,1,13,11,100,2.198019632,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.11141799,1,13,11,100,2.198019632,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
10.89135462,1,13,11,100,2.198019632,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.707747103,1,13,11,100,2.198019632,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
8.548134706,1,13,11,100,2.198019632,0.2,5,32,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
7.172924339,1,13,11,100,2.198019632,0.2,5,64,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
17.37291358,1,13,11,100,1.948024661,0.2,5,2,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
14.36548488,1,13,11,100,1.948024661,0.2,5,4,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
11.14083601,1,13,11,100,1.948024661,0.2,5,8,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
9.963503221,1,13,11,100,1.948024661,0.2,5,16,350,"(320,)","(13, 11)",25.0,"62,5",250,200,4,32,0
