OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
22.16597476,1,12,7,100,0.086673046,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.09680036,1,12,7,100,0.086673046,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.88253181,1,12,7,100,0.086673046,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.40076817,1,12,7,100,0.086673046,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.2348586,1,12,7,100,0.086673046,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.86872082,1,12,7,100,0.086673046,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.87957224,1,12,7,100,2.370859712,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.82012513,1,12,7,100,2.370859712,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.59765151,1,12,7,100,2.370859712,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.12170601,1,12,7,100,2.370859712,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.95428251,1,12,7,100,2.370859712,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.590267706,1,12,7,100,2.370859712,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.03101468,1,12,7,100,3.225084739,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.95788155,1,12,7,100,3.225084739,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.74939959,1,12,7,100,3.225084739,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.2639169,1,12,7,100,3.225084739,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.09784864,1,12,7,100,3.225084739,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.733231924,1,12,7,100,3.225084739,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.33093445,1,12,7,100,0.921823724,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.26645706,1,12,7,100,0.921823724,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.04821352,1,12,7,100,0.921823724,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.56354894,1,12,7,100,0.921823724,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.40217844,1,12,7,100,0.921823724,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.03590135,1,12,7,100,0.921823724,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.6721856,1,12,7,100,0.582535938,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.5969464,1,12,7,100,0.582535938,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.38346279,1,12,7,100,0.582535938,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.90631746,1,12,7,100,0.582535938,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.74293942,1,12,7,100,0.582535938,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.37225522,1,12,7,100,0.582535938,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.76464985,1,12,7,100,0.488017331,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.69578849,1,12,7,100,0.488017331,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.48000664,1,12,7,100,0.488017331,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.99976514,1,12,7,100,0.488017331,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.83446548,1,12,7,100,0.488017331,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.47229067,1,12,7,100,0.488017331,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
21.7413103,1,12,7,100,0.501791329,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.68529826,1,12,7,100,0.501791329,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.45920719,1,12,7,100,0.501791329,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.98744656,1,12,7,100,0.501791329,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
12.82348008,1,12,7,100,0.501791329,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.45548167,1,12,7,100,0.501791329,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.18962688,1,12,7,100,0.062251194,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.11626726,1,12,7,100,0.062251194,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.90474536,1,12,7,100,0.062251194,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.42563681,1,12,7,100,0.062251194,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.25571593,1,12,7,100,0.062251194,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.89737408,1,12,7,100,0.062251194,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.046891,1,12,7,100,0.200910213,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
18.98327172,1,12,7,100,0.200910213,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.76186804,1,12,7,100,0.200910213,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.2872901,1,12,7,100,0.200910213,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.12707537,1,12,7,100,0.200910213,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.75787328,1,12,7,100,0.200910213,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.63718296,1,12,7,100,2.619767664,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
16.56688252,1,12,7,100,2.619767664,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.34925768,1,12,7,100,2.619767664,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.86221199,1,12,7,100,2.619767664,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.70423939,1,12,7,100,2.619767664,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.33074617,1,12,7,100,2.619767664,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
22.21233597,1,12,7,100,0.037145841,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
19.14720806,1,12,7,100,0.037145841,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
15.93195427,1,12,7,100,0.037145841,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.45383937,1,12,7,100,0.037145841,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
13.29237239,1,12,7,100,0.037145841,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
11.92203745,1,12,7,100,0.037145841,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
17.1596731,1,12,7,100,5.093219303,0.2,5,2,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
14.09678757,1,12,7,100,5.093219303,0.2,5,4,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
10.87718178,1,12,7,100,5.093219303,0.2,5,8,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
9.397111414,1,12,7,100,5.093219303,0.2,5,16,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
8.231032817,1,12,7,100,5.093219303,0.2,5,32,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
6.864773184,1,12,7,100,5.093219303,0.2,5,64,50,"(240,)","(12, 7)",112.5,"87,5",250,350,4,4,0
