OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
9.730898033,1,1,14,100,4.902976524,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.661066909,1,1,14,100,4.902976524,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.689002029,1,1,14,100,4.902976524,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.223129369,1,1,14,100,4.902976524,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
1.282597175,1,1,14,100,4.902976524,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-0.075310715,1,1,14,100,4.902976524,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
6.193729203,1,1,14,100,8.433525836,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
3.147439289,1,1,14,100,8.433525836,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
0.168412591,1,1,14,100,8.433525836,0.2,5,8,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-1.314476587,1,1,14,100,8.433525836,0.2,5,16,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-2.251447159,1,1,14,100,8.433525836,0.2,5,32,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
-3.604260589,1,1,14,100,8.433525836,0.2,5,64,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
5.166419546,1,1,14,100,9.467780926,0.2,5,2,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
2.106602363,1,1,14,100,9.467780926,0.2,5,4,450,"(240, 240, 240, 240)","(1, 3, 5, 9, 14)",37.5,50,250,150,8,8,0
